ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
585,0.463904261780149,0.003265133928628167,0.018287661500681104,0.11597925532443491,0.3985636860691232
586,0.12983590360168484,0.12138190889047262,0.10676277629466606,0.004392438534138276,0.6376269689537478
587,0.7504181131135731,0.003991157458253133,0.0076337862166232315,0.02728515780433539,0.21067175933018312
588,0.03656410973004908,0.018960919392749735,0.1522576330735309,0.029731547349662754,0.7624857671709431
589,0.3536170864804517,0.002541336975265618,0.027068986326676432,0.200259805691403,0.4165127733503323
590,0.5508714497008576,0.001671026867228702,0.021576532799888203,0.1972326747772671,0.22864833913782268
591,0.35354566627606454,0.0023751245253227924,0.08910668875595386,0.34470294385103883,0.21026958194672474
592,0.3834177683548373,0.004639398447724973,0.038092165156973806,0.41508440114302503,0.1587662482709873
593,0.001410514218745539,0.01941372670079236,0.02919425369512776,0.0032056985151914406,0.9467758266607476
594,0.17518108870421237,0.0037555066143970866,0.13786635527396912,0.5542514495510218,0.12894560218470608
595,0.500098095192294,0.0029443574733675794,0.013762614751126584,0.1138649766525272,0.3693299587246523
596,0.2995788155259457,0.0025228501803091483,0.04375183987447673,0.4864082414618626,0.16773826541384518
597,0.43348696002811,0.009672195733476944,0.14212921399755557,0.2071797995827872,0.20753184649055406
598,0.40589653766791356,0.0014333755759690125,0.09106402380627547,0.3547826902356713,0.1468233746932311
599,0.7416054668868394,0.0008514537292702416,0.0038502463725434317,0.08784897634609892,0.16584384962212104
600,0.1700543418810257,0.0310138060933435,0.042497746883721724,0.00535696217978721,0.7510771555349766
601,0.011491410256342153,0.011933622302193624,0.09879914613747146,0.010632374513151072,0.8671434356149706
602,0.528521738952738,0.001165419915383591,0.04733291578252286,0.2529308852414869,0.17004904942109444
603,0.42201822008077916,0.0064210355668019355,0.07885487999131019,0.20864550246368024,0.28406038750879936
604,0.038779896821680516,0.00347045022013514,0.13701893541913424,0.5285069109315557,0.2922238019508817
605,0.0019149760302752256,0.024814536698195083,0.02932918483779142,0.003223759477669724,0.9407175266579235
606,0.0059939168221018625,0.011571724536743652,0.1451124804551445,0.009760623683567242,0.8275612763885233
607,0.5152578039006451,0.0028341043629545675,0.016191619253207428,0.1511092860466019,0.31460719994076847
608,0.2078588471046584,0.005807992235791775,0.2370342901784403,0.02045504185695219,0.5288438279256653
609,0.009878007845165137,0.03267410666457755,0.10127809323377437,0.0030456820667648893,0.8531240990138471
610,0.16969700175503083,0.003293105785637811,0.04930164228607335,0.2850820087196099,0.4926262377283578
611,0.6724490004190962,0.0014673105601389596,0.0070748952088411764,0.11595633071796,0.20305248416513694
612,0.529402286967037,0.0033923186427005235,0.028580301399375722,0.18898425281187325,0.24964082388086864
613,0.7494504561305555,0.0022947711068730366,0.007790678707307902,0.0515650600546201,0.18889905227784895
614,0.4122118945089164,0.005816970629179801,0.03486975313211896,0.17540791222793115,0.37169347951357146
615,0.7118460140654854,0.0037928739181411638,0.007721331412618521,0.06041050189431456,0.2162292619456339
616,0.35970420435288175,0.002115448364208235,0.03570446193860886,0.4400576496819796,0.16241820760622908
617,0.4438587133594063,0.00626168645686765,0.05113960778873529,0.17120911554311635,0.3275308996692775
618,0.3579924304975195,0.0024069883410764705,0.09057598352216614,0.3451694736482287,0.20385511840307372
619,0.9049549411629203,0.0010193779533911418,0.002872895026998994,0.012118855377057553,0.07903391796498498
620,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
621,0.03592387088169361,0.01644399742165284,0.0914224565327213,0.05062687031524113,0.8055827908788528
622,0.4058289367170065,0.0027163142725686006,0.03948167178456863,0.24724197654294827,0.30473109940233944
623,0.1933899170211918,0.017079769023792463,0.11354570809159448,0.07239602068469153,0.6035885861100523
624,0.3329250787133044,0.002549172270484416,0.03675594582461171,0.47391179153194707,0.15385800560605564
625,0.4840741059867193,0.001762362002033425,0.020288582891285295,0.26415353613484754,0.2297214505872634
626,0.24894728535474148,0.006049033846594002,0.03171729530270362,0.12196453425659079,0.5913218621824101
627,0.37293861244466775,0.004015919794325998,0.044689113009482494,0.2288627397783985,0.3494936342980687
628,0.02415861670886302,0.024565129245056654,0.12300358535436753,0.007207240047509602,0.8210654011701872
629,0.41877715346697747,0.0020135527092816977,0.033006363701541516,0.35717480618066233,0.1890281462932787
630,0.004121983414153011,0.01952138290819851,0.09540199965550493,0.0037993355670599385,0.8771552984550834
631,0.35504032499971183,0.0019121452371599688,0.04233987536568945,0.42804757787639136,0.1726600500947692
632,0.6794819902159792,0.001148741548780179,0.004826961144045719,0.11588517615420824,0.19865712307895228
633,0.8205496318175436,0.0018171296936258575,0.005946858255446719,0.021357926094662187,0.15032843958680636
634,0.6788012778835482,0.003381020969083526,0.006370244896205454,0.036385760986846406,0.27506167850051044
635,0.008859065816990672,0.03493873775538385,0.10204194548510419,0.0029225806800752658,0.8512376830681314
636,0.5578392239501453,0.0029835119501637848,0.024956470765155784,0.02097536524176044,0.3932454360090165
637,0.8764958539328638,0.001863951363475944,0.0037422715191402778,0.012797936983953626,0.10509997199789724
638,0.6098368105942183,0.001920040917194827,0.012682945256732825,0.20627110749359687,0.1692890776938823
639,0.0005719706729039585,0.026490162859930777,0.034154657539133576,0.003453401937920234,0.9353298138586152
640,0.799336472269396,0.001407388357447768,0.003425344630740025,0.029809431242872077,0.16602136256822142
641,0.009986411041194822,0.017594931494749947,0.1205456755485585,0.008748623871030148,0.8431243566474826
642,0.09553133118032525,0.08774990596540576,0.05423396641558527,0.00770668442400106,0.7547781089878842
643,0.00853682196383983,0.01779307511978811,0.11667601758458339,0.009217668999989737,0.8477764303016375
644,0.42784769889754276,0.002708804907112154,0.027808578562073763,0.3367868256554224,0.20484812760093737
645,0.7430726591087369,0.0023252667864071775,0.007899979245120144,0.051935237303977956,0.19476687583296348
646,0.35692637170480296,0.001395144554605121,0.09694123370187571,0.39006443447168315,0.15467284210972637
647,0.40863386593276974,0.001739788710268926,0.033504417245169324,0.39584962746958297,0.16027227689348333
648,0.0014516616139393361,0.039833101262491524,0.037494704967887454,0.0031103178772911313,0.9181102472239262
649,0.09510573774401578,0.00801660815288455,0.0672750421930074,0.12329348428781715,0.7063091476457103
650,0.008859065816990672,0.03493873775538385,0.10204194548510419,0.0029225806800752658,0.8512376830681314
651,0.010118842880850288,0.034651279675956555,0.11155935538229728,0.003104758173253501,0.840565767380102
652,0.5978630832432976,0.0019037636002856599,0.013993392908336415,0.192680233504611,0.19355953454329583
653,0.357135441538878,0.0017890511315472317,0.04276786382502519,0.4232635973986916,0.17504406973816822
654,0.6459141251903967,0.00350356615278947,0.0057066136134887435,0.029466399533958475,0.315409302494286
655,0.8821553520104646,0.0014249634318690327,0.003547169276633183,0.01276868002630616,0.10010381156420911
656,0.18796724477308496,0.003951117525693839,0.0358371910451233,0.1562796244503779,0.6159648373397117
657,0.037441360831579514,0.026613304864595975,0.08751871033371621,0.02311122287599715,0.8253153955061757
658,0.6001039348133953,0.0017197482302837657,0.012734007138376358,0.21306198621416694,0.17238030555940276
659,0.9097197773478873,0.0012280060707293573,0.00225604604562775,0.00863101097939003,0.07816516479505464
660,0.35692637170480296,0.001395144554605121,0.09694123370187571,0.39006443447168315,0.15467284210972637
661,0.016952040603805955,0.01948687552320451,0.0936087771576618,0.003741140383536711,0.8662111591140409
662,0.5531014192494388,0.005192351335130638,0.04343119952082083,0.045885186638640246,0.3523898458171065
663,0.46362342444940063,0.0017935307394529288,0.04676424097496263,0.28740412134382753,0.2004146658449652
664,0.3250725333684201,0.0023520629115350166,0.03219790030626124,0.4970868609078265,0.1432906387806669
665,0.5881164944880684,0.0013290411233148442,0.009604453854382366,0.20398277776573515,0.1969671998229629
666,0.8313453400753683,0.0007221550676285532,0.0031875825041919525,0.057836686249210685,0.10690824448550358
667,0.4315003989314766,0.009555476464213595,0.14115808064350815,0.18372256339300203,0.2340634689262674
668,0.5431243451651244,0.001922623756345266,0.018577292939040563,0.25517371195904365,0.18120202839233707
669,0.5104253503727458,0.0011792287615234637,0.05374143878625269,0.2746204078755815,0.1600335843320295
670,0.5673746712548213,0.0014008916192883932,0.016901302603405846,0.2459961837275176,0.16832693793107378
671,0.2451939839011451,0.014058711305879228,0.04090757676708802,0.014068416339520398,0.6857713442826572
672,0.643799734773562,0.0017928848346326204,0.012337654048852717,0.12649819191247885,0.21557150718928844
673,0.017410107184040916,0.016508806898925837,0.08519836940937879,0.0035458166841282946,0.8773369172858244
674,0.48372894367501396,0.0015714710743127774,0.01959417590780311,0.26837965555674015,0.22672572491513016
675,0.5337054216957703,0.0049619182765351455,0.03887183937913727,0.20924794076436312,0.21321286009358953
676,0.008828345932520855,0.016876548627079654,0.12257752611206221,0.010120957911495356,0.841596608378326
677,0.01741827389570048,0.02203025861848628,0.12215047335655803,0.007149959641348817,0.8312510079452129
678,0.3569632199792748,0.005527556194145354,0.1410565158788151,0.08839166705461657,0.40806104229013207
679,0.0679136251053156,0.005632273310306984,0.04138547295965327,0.15171556507178255,0.7333530637857721
680,0.4875674331997108,0.0017528017725879183,0.020071332072513166,0.2618024491107508,0.2288060214465863
681,0.09130056815623235,0.0049791464082672016,0.04465276696792887,0.15850762420848197,0.7005598781937752
682,0.339312499304924,0.0017393463960538229,0.042947519857588046,0.44394344989981016,0.17205715834817653
683,0.7083906785561069,0.003550497567032461,0.005723529824033632,0.03194600014421919,0.2503892836640596
684,0.6300504335384669,0.0014061970961216739,0.007876095507266409,0.1487273688037517,0.2119398823534055
685,0.35800740249240937,0.0017900056518772678,0.05240728863994444,0.417501330239708,0.17029399637554052
686,0.47330915319334116,0.001721116406101075,0.07444015193004529,0.28456426052293554,0.1659653104969963
687,0.004491943639148284,0.008561146397081446,0.22841256709591506,0.0077606008144395534,0.7507737432175688
688,0.861839295902481,0.0005430912744717041,0.0018430504613233963,0.03710220476098529,0.09867234371821137
689,0.3740905996613503,0.004099407992838975,0.04482590372994874,0.2251643097813898,0.35181979815941566
690,0.8569340989383399,0.0011123563208281456,0.004848817083090853,0.015658108833282607,0.12144664001204691
691,0.5682332475915981,0.002716877738725176,0.014961230900959362,0.23290927560862362,0.18117936350348102
692,0.6521798903811393,0.003876047672673822,0.008389186661024717,0.08551169441280033,0.25004317295611994
693,0.37957176381232405,0.001963783742261671,0.037414224935226656,0.41431046130691207,0.16673976247798528
694,0.3449196626930622,0.001749925093418852,0.0429693394441005,0.44500666444541037,0.16535438643792758
695,0.36385843481150265,0.008776486053457166,0.1392615501314828,0.26985382415099046,0.21824970904351848
696,0.003923284044340418,0.017155302617627908,0.09602396068778944,0.004232022361117194,0.878665417250609
697,0.3097662845610549,0.001539181011991633,0.10991873256159486,0.4251315403124707,0.15364426783931523
698,0.019185774860154936,0.018694158428336015,0.09058581888102592,0.0036148406076215315,0.8679194135092888
699,0.07888587083243348,0.004465973873799796,0.04498097846983869,0.1956364693333924,0.6760307049293985
700,0.1413247088240625,0.00341974101818451,0.09887051444447159,0.4457092031721876,0.3106758245084366
701,0.21965102335820091,0.00946831635564211,0.17397669323401893,0.0236686806377295,0.5732352980559408
702,0.6619393927775521,0.0015256815956471695,0.007443820425642183,0.12095010945796723,0.20814097676749382
703,0.17256748175239317,0.03278515539818243,0.042805369237128486,0.004908891713268808,0.7469330734936885
704,0.6235544458074727,0.0030896523380415774,0.018917619742861054,0.018586175204365972,0.33585210597593607
705,0.5786717072819669,0.00188313704860608,0.019245773275614456,0.1517889286677241,0.24841044359795558
706,0.8315195659390324,0.0012934292283011159,0.0034325755202247467,0.030402971036634495,0.13335145245504115
707,0.3923894230377377,0.007255001173583711,0.14079512406078454,0.2134910862657146,0.24606938455429223
708,0.19690522535390437,0.004250763775546059,0.0375508269313728,0.1657954151369831,0.5954977781154194
709,0.5424081588657013,0.0017527906958341628,0.015023009796236197,0.2596103400038914,0.18120572077818742
710,0.5396438608494174,0.0017557300797101131,0.018632368658885436,0.25454822521336296,0.18541982625807948
711,0.5337640109923538,0.002160201584084377,0.019843453707683145,0.2806611241343713,0.16357119933695913
712,0.9373504446995851,0.0017980041437888165,0.0019504550321078897,0.002884605447218217,0.0560164774059531
713,0.008790677810242183,0.034843366465458714,0.11294752501079282,0.0031033995493819056,0.8403150418743339
714,0.42849194662564727,0.002863778615694402,0.044528075225410274,0.2688990604532465,0.2552171421067998
715,0.45184004205955935,0.0035286092157005297,0.019117867769494055,0.14515869700875722,0.3803548153786257
716,0.5399726247660968,0.0017530859760612502,0.018625453503123238,0.25535924998184883,0.18428959683232543
717,0.9042337757914167,0.0013112287742639665,0.0022821369910025298,0.007698319642964498,0.08447454293309586
718,0.0005719706729039585,0.026490162859930777,0.034154657539133576,0.003453401937920234,0.9353298138586152
719,0.35290555202585755,0.0018977217328058323,0.04500631212021587,0.4178978593090847,0.18229257436981008
720,0.896137315774236,0.0013138012788764216,0.0026565391688571534,0.0192890929638566,0.08060326105872201
721,0.6393925063978814,0.0016643576352861097,0.007053096659256555,0.12095327232151656,0.23093676978002714
722,0.8861564720614978,0.0012831754277487898,0.003605668790441126,0.011227631240673075,0.0977270578347441
723,0.8814049822538119,0.001744267054758009,0.0034240710162825954,0.01275782290940447,0.10066886654463013
724,0.3977098844733308,0.003576032224375748,0.049707335152406384,0.2126544908867249,0.33635227740301293
725,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
726,0.5456840716287431,0.001734660954372484,0.017591206557599597,0.2533686812871524,0.18162136106209614
727,0.24890582927408433,0.0017510489574397172,0.030474544499663938,0.4080850080323195,0.3107835658604481
728,0.3039652747483938,0.0029021386849583247,0.042164529005844206,0.4845409724406182,0.16642708023074182
729,0.8970518488359196,0.0012867167574129258,0.0022842737513511934,0.007486325150497073,0.09189083963756295
730,0.8764611619246254,0.0015556908886939958,0.0038587095858227108,0.012919095082564721,0.10520534606896062
731,0.016698228123676304,0.023901517482722213,0.11915788420111517,0.0072741742787358005,0.8329682075552827
732,0.2234503523617378,0.0017258844531098147,0.12940243367086893,0.479635981059083,0.16578533110931748
733,0.01741827389570048,0.02203025861848628,0.12215047335655803,0.007149959641348817,0.8312510079452129
734,0.4159840061469404,0.002117567912205984,0.03381343144189976,0.35691486161800623,0.191170128689996
735,0.1391949401927416,0.0029493881594529255,0.12695844850722507,0.35866014449908035,0.3722370744505485
736,0.8970518488359196,0.0012867167574129258,0.0022842737513511934,0.007486325150497073,0.09189083963756295
737,0.12354430596098963,0.006418912623741281,0.10055959316985116,0.5051177921329282,0.2643593933185221
738,0.15657744534108903,0.07279873643169119,0.044178571470264216,0.00450439375437615,0.721940847414644
739,0.0014702586304463643,0.0289408219122719,0.030211719435248405,0.0027142477034664404,0.9366629641929296
740,0.7382076396060823,0.004272397129169868,0.007575875144283026,0.041639376497853084,0.20830469951541833
741,0.3542977229886579,0.006843769719566396,0.19753409281462003,0.08348765939156144,0.3578367746433684
742,0.4776779322050216,0.00885336843169663,0.05367524036646705,0.1751364980200285,0.28465696051112493
743,0.4985199930542755,0.0022710180791345623,0.013634067941995516,0.11382439789282547,0.3717505190736479
744,0.38649454698616925,0.027603165702930352,0.04772093060213985,0.022454970622727125,0.5157264028498397
745,0.6022417513954772,0.0014475431631744218,0.010763638998943618,0.19163676896487622,0.19391027943315345
746,0.03859147875920203,0.013759840718778163,0.09054717652351554,0.024825409774682387,0.832276117041225
747,0.7302996003691304,0.0008539852062074168,0.0037345139768948906,0.08934961913868145,0.1757623122173539
748,0.4207910118026904,0.010562906330306696,0.13955184551086572,0.21232685300360257,0.21676738521517963
749,0.5626119122641908,0.0013946341758895601,0.016969353454815417,0.25078639809254677,0.1682377109183295
750,0.0174665799517576,0.012184411394221484,0.09452972838564286,0.010145368564561687,0.8656739033219131
751,0.32521034082877803,0.003029355418360215,0.03833933141126009,0.47655557425685124,0.1568654070487302
752,0.0005401828580986743,0.02569367778734513,0.0309940196728666,0.003204587135832399,0.9395675343793983
753,0.1688627503097742,0.0032900700740192126,0.049691493719298804,0.286101517849085,0.49205416432253246
754,0.8349277694592018,0.0006825439375525399,0.0031391522921759953,0.05675890993042633,0.10449161401967955
755,0.5264851612057087,0.0022490578917992166,0.021660350193385407,0.28365184325555737,0.16595362400796043
756,0.5104980952473266,0.001963203932648855,0.019529746141181553,0.321790141016563,0.14621879782979635
757,0.040683960516642935,0.0031388794310622734,0.11790877521631382,0.5159310180601382,0.3223373560656331
758,0.041729060553609476,0.003141592775420649,0.16070749331780748,0.6379823131852405,0.1564395494811478
759,0.3580313051623931,0.0024069883410764705,0.08846806623107491,0.34789022813064174,0.2032034065468783
760,0.8933539475919297,0.001495299152859891,0.002268249983446874,0.00670942641697669,0.09617304943897843
761,0.44307075039260113,0.003898821023016033,0.0175990740576316,0.14843429042735168,0.3869970955315365
762,0.6336982178178701,0.003017699649242833,0.015611890386366258,0.02182646815454143,0.3258457316753908
763,0.0038614061490587206,0.011219462677042928,0.12782561619144567,0.014911951311544564,0.8421815380595372
764,0.003905164382497139,0.011901680307958473,0.09649950178943631,0.011274394372839704,0.8764192794035343
765,0.009887049334738334,0.032097625019865565,0.10405135390709963,0.0030413327829182913,0.850922613576838
766,0.8764611619246254,0.0015556908886939958,0.0038587095858227108,0.012919095082564721,0.10520534606896062
767,0.005861883632183316,0.012548240004477311,0.14459612902214847,0.009236002705051462,0.827757719956091
768,0.4175128773744166,0.0021057245976411655,0.03465652957182863,0.3483193697420365,0.19740549452312545
769,0.017357386408307557,0.020808435533524593,0.09121943965922077,0.0035190587769255224,0.8670956665835053
770,0.008790677810242183,0.034843366465458714,0.11294752501079282,0.0031033995493819056,0.8403150418743339
771,0.7059465312338913,0.0037038495478357923,0.008301655022289965,0.059834485497020085,0.22221347928103946
772,0.0035538034872536345,0.011684498475179194,0.11740000016959944,0.01084366432610202,0.8565180232973175
773,0.4006112483298725,0.002694974781822233,0.02572294857335876,0.39193724961683496,0.17903358242340184
774,0.4520184583824829,0.0019568809397973964,0.05041075825021506,0.2921169474782159,0.20349697357574015
775,0.0103980410755126,0.011461258910678961,0.12001805976973076,0.010978841610935198,0.8471437781440458
776,0.7299593727638529,0.0007871640967508336,0.012154112421090445,0.10701347803070246,0.15008588776338766
777,0.051525011135998125,0.003008077201122942,0.10644504569349358,0.5382078033208462,0.3008140575262651
778,0.3465309994030925,0.001776009880858279,0.04391369340880508,0.43833999714666794,0.16943931936910422
779,0.4705008331096788,0.0020853183113772105,0.023323590481025815,0.32991528900718,0.17417495302542374
780,0.2050515106013976,0.04499918596593606,0.05257843777048141,0.00541194732800152,0.6919589323040221
781,0.39617317941854985,0.0028379177580208914,0.03562600246674232,0.422938941211523,0.1424239691568816
782,0.2888005311735832,0.0016259753066720092,0.10849589393933298,0.44872702312385737,0.15235059217262276
783,0.38507648184402615,0.003573602825535843,0.045462270866388946,0.2190997769711287,0.3467878735465171
784,0.59670061732036,0.0017651276986965685,0.012831730730601225,0.21879921866945062,0.1699032875365168
785,0.014528200492904016,0.013350047340036189,0.0867428603937443,0.02089212314832934,0.8644867942363569
786,0.5911198596190024,0.0014131058488418757,0.01086202639670773,0.20085720582823408,0.1957478257066934
787,0.14534237773475212,0.0044285684087482045,0.07541934067165035,0.3819737297851017,0.3928359803729492
788,0.2796578611391034,0.0027516731953331126,0.03179010755254417,0.529914384960819,0.15588597163880102
789,0.3537625387818067,0.0018844118624412602,0.04222730661458931,0.4292105567119747,0.17291515960290987
790,0.526442813898472,0.0012904448171590396,0.0526925994227469,0.2563455856106075,0.16322855450478463
791,0.5729667621294423,0.006635577730583868,0.033470052402826814,0.047430174931037614,0.3394974085917226
792,0.16780962507243843,0.0032900700740192126,0.047303535186603435,0.285561770644006,0.4960349952976426
793,0.8317989777165643,0.000661053705331822,0.0031884873288543295,0.05840294285664285,0.10594853524939288
794,0.3365884858737043,0.001893119924167418,0.04378587095884798,0.4455971895909937,0.1721353479713711
795,0.32186582346912873,0.003790342756005467,0.046415924639043996,0.47506781174312923,0.15286011229385382
796,0.13223707852732933,0.004594408753581165,0.09573494573569832,0.26260979477535085,0.5048237933956288
797,0.5140534155356524,0.002153225948491405,0.020326409362009336,0.2619046889432037,0.2015622555540302
798,0.4195125399063442,0.0020143084782075892,0.03313418961352166,0.36266636904473887,0.18267258271263925
799,0.42647655944026824,0.006470372119295064,0.04396626487380968,0.1888515353729565,0.33423525794912223
800,0.4858861349511922,0.001762362002033425,0.01982854720638118,0.26830573714112654,0.22421725630141554
801,0.8685283816630435,0.0005392821054000126,0.0018477229890201644,0.0362123019856504,0.09287232350959845
802,0.3406145117457674,0.0017701444288707197,0.0429018180483315,0.44374911966495645,0.17096437991862645
803,0.9041242942139165,0.0015941846544006329,0.004073933648296953,0.008735687771904763,0.08147192252888424
804,0.36461469614349334,0.0017745457652741294,0.03995429847964693,0.42330416231955925,0.17035231894527608
805,0.5355463958867783,0.0044411139827847355,0.048262582299003404,0.2000059972645424,0.2117439226740846
806,0.02238816717801099,0.02205965203358505,0.15379156677974432,0.00951066964343218,0.7922499750988725
807,0.5956816005254277,0.006648903520699381,0.02034671773940036,0.0403835603115621,0.3369392216282009
808,0.866487780365046,0.0005494026714030372,0.001885007207726355,0.03663143500269045,0.09444637629563694
809,0.07333331318666869,0.006592018915495086,0.07684277714847679,0.4531837103296006,0.3900481715721944
810,0.016952040603805955,0.01948687552320451,0.0936087771576618,0.003741140383536711,0.8662111591140409
811,0.4778235789569871,0.0016437610214286554,0.020192068933771734,0.2671135218536268,0.23322710683633466
812,0.5322319548500636,0.0011752163204321214,0.06853125029945581,0.2369556252783129,0.16110596495147556
813,0.4557410736744199,0.0018240396691915936,0.04846933359480253,0.2929315826920909,0.20103398899594646
814,0.5069159674523259,0.0018035380838902356,0.017952934878629784,0.11335178471160764,0.35997578115997375
815,0.4084374547917278,0.0019479624681132614,0.03687788321720559,0.37949765694965887,0.17323905177010473
816,0.42179422959173996,0.007503049871163395,0.05326770900275627,0.19075361458139678,0.32668139811709684
817,0.8313538514190715,0.0007214980777598229,0.0031686045127269193,0.058381361889756615,0.10637468648719918
818,0.36554030490892564,0.0023173037543709474,0.0355162109624922,0.43373520305371266,0.16289099024259923
819,0.831648216698097,0.0012237298582333193,0.0045525333497814435,0.020232956321142234,0.14234255667141146
820,0.531306610233048,0.005736694276379474,0.009112182975526491,0.10240638038133379,0.3514381554167765
821,0.016825844890356444,0.014506956298364453,0.0911332610333867,0.024454101164384213,0.8530798398731372
822,0.1289454581517695,0.07193091178984726,0.06620704133387807,0.005398353791442092,0.7275182572848049
823,0.017794026421197248,0.01835745890922639,0.0863826084244248,0.0033491318573623204,0.8741167795100633
824,0.5415924095036266,0.0018582071521946579,0.018758648293632357,0.2554060583015258,0.18238467896091154
825,0.5642181857580917,0.001409694165044747,0.017038296462294412,0.25001371813470963,0.16732011438563177
826,0.54437708165134,0.006412856217261625,0.04404653096785381,0.04515888832176436,0.36000466845315116
827,0.016698228123676304,0.023901517482722213,0.11915788420111517,0.0072741742787358005,0.8329682075552827
828,0.5920354600738065,0.001424969666802619,0.01145949431364767,0.19813028760454215,0.19694981174068055
829,0.4858861349511922,0.001762362002033425,0.01982854720638118,0.26830573714112654,0.22421725630141554
830,0.0021005604933106237,0.027625344174059586,0.036359837675128036,0.01825942377990277,0.9156548483130987
831,0.8821553520104646,0.0014249634318690327,0.003547169276633183,0.01276868002630616,0.10010381156420911
832,0.5635780882312348,0.0013987412625255794,0.016914904838221726,0.25097025935977757,0.1671380152140125
833,0.23804013193830476,0.01335884568439915,0.04001201939913543,0.01408255397715448,0.6945064368938126
834,0.6127610799495076,0.0043847417031891885,0.022353221810865125,0.04093675502017608,0.3195642043102297
835,0.10268054313372149,0.0031443809746690967,0.1130689671025504,0.716350811177461,0.06475529132517062
836,0.3265756516271807,0.0017617184548018479,0.04212048543190137,0.4417195139377006,0.18782261617112317
837,0.35094023057938034,0.001395144554605121,0.09700175716261135,0.3957927073894759,0.1548701868566206
838,0.012904192109075596,0.011099639348390505,0.48948609089381095,0.04542052597770514,0.44108956890048556
839,0.008829207911553068,0.03201113649418176,0.10663334537649985,0.004054150165745243,0.8484721765829959
840,0.41978338341220356,0.002015832820431591,0.03251141420787629,0.3628942077993928,0.18279517456578104
841,0.868182248015994,0.0010440197648313152,0.0035789601159037735,0.018916475541110388,0.10827830500227129
842,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
843,0.4010528387851077,0.0044685256575210525,0.05432120239028175,0.21384597346976442,0.3263114738999945
844,0.4229480849637744,0.002095073848001044,0.03327803458305864,0.3505463264612433,0.19113245534745904
845,0.9093765599498104,0.0009418730343700538,0.0019133254932020335,0.010223422359054515,0.07754482870961936
846,0.34465750840043086,0.004776005783364045,0.03954062332831643,0.45238439312981216,0.15864144467802818
847,0.8764611619246254,0.0015556908886939958,0.0038587095858227108,0.012919095082564721,0.10520534606896062
848,0.0035220384224464818,0.010677901061476754,0.11446061143183386,0.010832844514986052,0.8605066264553374
849,0.5272508148422789,0.002234519413434943,0.02108306519134205,0.2809181946190603,0.16851340127727094
850,0.4691189291018526,0.0017453392820516362,0.07455188150163723,0.27450657214684276,0.1800772858838576
851,0.4764395867513924,0.0017889846904465805,0.0383734031478401,0.27326355620039555,0.21013445663707048
852,0.2539742401920642,0.0012276043649799052,0.13997145063914024,0.43232582628073224,0.1725008831796963
853,0.016206969391563235,0.019671316453948894,0.10293088450337229,0.04735698541793873,0.8138338684475637
854,0.36826561864233387,0.0023097077674563873,0.03127719798270513,0.4042412944247088,0.19390616430257407
855,0.8337962758984367,0.0008368747641045444,0.0031279151604756018,0.05549775219362003,0.10674119769943133
856,0.0045331752154246525,0.00917459921853105,0.241571437879087,0.007874328837434066,0.7368464784072972
857,0.6005592954076964,0.0016350301404017228,0.009122324354454939,0.19169965448273707,0.1969836903760202
858,0.18101030024720327,0.0036899873030559758,0.06011429038993117,0.3569561673042371,0.39822925987784674
859,0.9041586366286396,0.0014148959054882436,0.0022455785895636716,0.007792077197323122,0.08438882803533782
860,0.5602845093300969,0.0014105231030178162,0.017123106013028563,0.25300205091183586,0.1681798195477931
861,0.016952040603805955,0.01948687552320451,0.0936087771576618,0.003741140383536711,0.8662111591140409
862,0.3506357800957145,0.0018317074981360362,0.0438185596203639,0.4181486248773425,0.18556533582468487
863,0.8563826000509656,0.0005146756660236848,0.0017930687396574497,0.03562191352333062,0.10568776894106573
864,0.000744083015052691,0.019566790886974356,0.03747493358017581,0.003654501854812269,0.9385596896734544
865,0.003954897833508394,0.017119999602299516,0.08837100405437645,0.0038446190238344766,0.8867094664474651
866,0.4202032517138836,0.002136743984750912,0.03233413558335527,0.35406778214680623,0.19125806433587744
867,0.009042654334127025,0.03275289304867667,0.10107856935127324,0.0029575612560773473,0.8541683266664585
868,0.53943204833185,0.0017467107871056119,0.018683298200012334,0.2559682892961631,0.1841696644443243
869,0.006504149905688351,0.0137822438108425,0.16443342912410003,0.009517715246453506,0.8057624586532866
870,0.5247420180270232,0.0011586242557947465,0.053267303077500494,0.2570727417629761,0.16375932300483836
871,0.5324835478191552,0.001816377091606801,0.01835590459148361,0.2900383603391765,0.15730580946008582
872,0.28645112432765696,0.0014939100191311812,0.027910684387617297,0.3866585858567146,0.29748569564171057
873,0.418147094811278,0.001996785634729711,0.032819310525816284,0.3576174714446468,0.18941935993527098
874,0.891889901131623,0.0016118898199565588,0.004265727483374101,0.009552396324057211,0.09268007837248507
875,0.3570600508717452,0.0020977371032451083,0.03607068139649175,0.44134231067704977,0.1634292034204925
876,0.31024149510234933,0.004632738733238847,0.04702233176529226,0.48402710183581743,0.1540763146353425
877,0.9105358825876567,0.0012393980345831214,0.0019540798663115343,0.007422628497998338,0.07884797952310556
878,0.3578091683847332,0.0040596536726210065,0.02718766532020872,0.2483435239621906,0.36260001590143187
